// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\473c1a7a-255b-46af-a4bf-1d6acabf7404
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\473c1a7a-255b-46af-a4bf-1d6acabf7404
// command took 3.55 sec and exited with 0
// ***** Done, took 00:00:05 (5.24 sec)   *****
// Found 3 benchmarks:
//   EmailValidatorBenchmark.EmailValidatorWithRegex: DefaultJob
//   EmailValidatorBenchmark.EmailValidatorWithRegexCompiled: DefaultJob
//   EmailValidatorBenchmark.EmailValidatorSimple: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: EmailValidatorBenchmark.EmailValidatorWithRegex: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 473c1a7a-255b-46af-a4bf-1d6acabf7404.dll --anonymousPipes 1276 1224 --benchmarkName Benchmark.Benchmark.EmailValidatorBenchmark.EmailValidatorWithRegex --job Default --benchmarkId 0 in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\473c1a7a-255b-46af-a4bf-1d6acabf7404\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadJitting  1: 1 op, 3743000.00 ns, 3.7430 ms/op

OverheadJitting  2: 16 op, 519200.00 ns, 32.4500 us/op
WorkloadJitting  2: 16 op, 650700.00 ns, 40.6688 us/op

WorkloadPilot    1: 16 op, 613200.00 ns, 38.3250 us/op
WorkloadPilot    2: 32 op, 645400.00 ns, 20.1687 us/op
WorkloadPilot    3: 64 op, 1154100.00 ns, 18.0328 us/op
WorkloadPilot    4: 128 op, 2473800.00 ns, 19.3266 us/op
WorkloadPilot    5: 256 op, 4607700.00 ns, 17.9988 us/op
WorkloadPilot    6: 512 op, 10117800.00 ns, 19.7613 us/op
WorkloadPilot    7: 1024 op, 18688400.00 ns, 18.2504 us/op
WorkloadPilot    8: 2048 op, 29446600.00 ns, 14.3782 us/op
WorkloadPilot    9: 4096 op, 99108300.00 ns, 24.1964 us/op
WorkloadPilot   10: 8192 op, 103268800.00 ns, 12.6061 us/op
WorkloadPilot   11: 16384 op, 176847300.00 ns, 10.7939 us/op
WorkloadPilot   12: 32768 op, 241997600.00 ns, 7.3852 us/op
WorkloadPilot   13: 65536 op, 347516900.00 ns, 5.3027 us/op
