// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\120704b3-827e-48e5-a802-0dc7b6a9f19a
// command took 1.44 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\120704b3-827e-48e5-a802-0dc7b6a9f19a
// command took 3.18 sec and exited with 0
// ***** Done, took 00:00:04 (4.8 sec)   *****
// Found 2 benchmarks:
//   ListBenchmark.ListWithoutTracking: DefaultJob
//   ListBenchmark.ListWithTracking: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ListBenchmark.ListWithoutTracking: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 120704b3-827e-48e5-a802-0dc7b6a9f19a.dll --anonymousPipes 1236 1292 --benchmarkName Benchmark.Benchmark.ListBenchmark.ListWithoutTracking --job Default --benchmarkId 0 in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\120704b3-827e-48e5-a802-0dc7b6a9f19a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 261800.00 ns, 261.8000 us/op
WorkloadJitting  1: 1 op, 910724700.00 ns, 910.7247 ms/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 3718200.00 ns, 3.7182 ms/op

OverheadJitting  3: 16 op, 308200.00 ns, 19.2625 us/op
WorkloadJitting  3: 16 op, 16599000.00 ns, 1.0374 ms/op

WorkloadPilot    1: 16 op, 15078700.00 ns, 942.4188 us/op
WorkloadPilot    2: 32 op, 31239800.00 ns, 976.2437 us/op
WorkloadPilot    3: 64 op, 64415100.00 ns, 1.0065 ms/op
WorkloadPilot    4: 128 op, 134165400.00 ns, 1.0482 ms/op
WorkloadPilot    5: 256 op, 211678800.00 ns, 826.8703 us/op
WorkloadPilot    6: 512 op, 379519800.00 ns, 741.2496 us/op
WorkloadPilot    7: 1024 op, 711991700.00 ns, 695.3044 us/op

OverheadWarmup   1: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   2: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   3: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   4: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadWarmup   5: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   6: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   7: 1024 op, 2800.00 ns, 2.7344 ns/op

OverheadActual   1: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual   2: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   3: 1024 op, 21100.00 ns, 20.6055 ns/op
OverheadActual   4: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual   5: 1024 op, 5500.00 ns, 5.3711 ns/op
OverheadActual   6: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual   7: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   8: 1024 op, 23200.00 ns, 22.6562 ns/op
OverheadActual   9: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  10: 1024 op, 20900.00 ns, 20.4102 ns/op
OverheadActual  11: 1024 op, 20900.00 ns, 20.4102 ns/op
OverheadActual  12: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual  13: 1024 op, 22000.00 ns, 21.4844 ns/op
OverheadActual  14: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  15: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual  16: 1024 op, 22400.00 ns, 21.8750 ns/op
OverheadActual  17: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  18: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  19: 1024 op, 24100.00 ns, 23.5352 ns/op
OverheadActual  20: 1024 op, 3500.00 ns, 3.4180 ns/op

WorkloadWarmup   1: 1024 op, 717690800.00 ns, 700.8699 us/op
WorkloadWarmup   2: 1024 op, 728162200.00 ns, 711.0959 us/op
WorkloadWarmup   3: 1024 op, 679542500.00 ns, 663.6157 us/op
WorkloadWarmup   4: 1024 op, 699862500.00 ns, 683.4595 us/op
WorkloadWarmup   5: 1024 op, 714390400.00 ns, 697.6469 us/op
WorkloadWarmup   6: 1024 op, 685304800.00 ns, 669.2430 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 564659300.00 ns, 551.4251 us/op
WorkloadActual   2: 1024 op, 683582000.00 ns, 667.5605 us/op
WorkloadActual   3: 1024 op, 660847500.00 ns, 645.3589 us/op
WorkloadActual   4: 1024 op, 731671800.00 ns, 714.5232 us/op
WorkloadActual   5: 1024 op, 724287700.00 ns, 707.3122 us/op
WorkloadActual   6: 1024 op, 722497200.00 ns, 705.5637 us/op
WorkloadActual   7: 1024 op, 722500700.00 ns, 705.5671 us/op
WorkloadActual   8: 1024 op, 713498500.00 ns, 696.7759 us/op
WorkloadActual   9: 1024 op, 708873800.00 ns, 692.2596 us/op
WorkloadActual  10: 1024 op, 722921200.00 ns, 705.9777 us/op
WorkloadActual  11: 1024 op, 715715600.00 ns, 698.9410 us/op
WorkloadActual  12: 1024 op, 718830000.00 ns, 701.9824 us/op
WorkloadActual  13: 1024 op, 721425600.00 ns, 704.5172 us/op
WorkloadActual  14: 1024 op, 720742100.00 ns, 703.8497 us/op
WorkloadActual  15: 1024 op, 719949900.00 ns, 703.0761 us/op
WorkloadActual  16: 1024 op, 717096200.00 ns, 700.2893 us/op
WorkloadActual  17: 1024 op, 719598500.00 ns, 702.7329 us/op
WorkloadActual  18: 1024 op, 723789800.00 ns, 706.8260 us/op
WorkloadActual  19: 1024 op, 713568300.00 ns, 696.8440 us/op
WorkloadActual  20: 1024 op, 711142500.00 ns, 694.4751 us/op
WorkloadActual  21: 1024 op, 635247200.00 ns, 620.3586 us/op
WorkloadActual  22: 1024 op, 591704600.00 ns, 577.8365 us/op
WorkloadActual  23: 1024 op, 609933400.00 ns, 595.6381 us/op
WorkloadActual  24: 1024 op, 635150200.00 ns, 620.2639 us/op
WorkloadActual  25: 1024 op, 624556000.00 ns, 609.9180 us/op
WorkloadActual  26: 1024 op, 618526700.00 ns, 604.0300 us/op
WorkloadActual  27: 1024 op, 640703400.00 ns, 625.6869 us/op
WorkloadActual  28: 1024 op, 621952800.00 ns, 607.3758 us/op
WorkloadActual  29: 1024 op, 680698800.00 ns, 664.7449 us/op
WorkloadActual  30: 1024 op, 658293000.00 ns, 642.8643 us/op
WorkloadActual  31: 1024 op, 678219600.00 ns, 662.3238 us/op
WorkloadActual  32: 1024 op, 714356700.00 ns, 697.6140 us/op
WorkloadActual  33: 1024 op, 726525000.00 ns, 709.4971 us/op
WorkloadActual  34: 1024 op, 725303400.00 ns, 708.3041 us/op
WorkloadActual  35: 1024 op, 726482700.00 ns, 709.4558 us/op
WorkloadActual  36: 1024 op, 720690500.00 ns, 703.7993 us/op
WorkloadActual  37: 1024 op, 720139000.00 ns, 703.2607 us/op
WorkloadActual  38: 1024 op, 717532900.00 ns, 700.7157 us/op
WorkloadActual  39: 1024 op, 726781700.00 ns, 709.7478 us/op
WorkloadActual  40: 1024 op, 719517000.00 ns, 702.6533 us/op
WorkloadActual  41: 1024 op, 713620100.00 ns, 696.8946 us/op
WorkloadActual  42: 1024 op, 711141500.00 ns, 694.4741 us/op
WorkloadActual  43: 1024 op, 717182000.00 ns, 700.3730 us/op
WorkloadActual  44: 1024 op, 724663100.00 ns, 707.6788 us/op
WorkloadActual  45: 1024 op, 718359600.00 ns, 701.5230 us/op
WorkloadActual  46: 1024 op, 717127000.00 ns, 700.3193 us/op
WorkloadActual  47: 1024 op, 717894700.00 ns, 701.0690 us/op
WorkloadActual  48: 1024 op, 715865500.00 ns, 699.0874 us/op
WorkloadActual  49: 1024 op, 727025000.00 ns, 709.9854 us/op
WorkloadActual  50: 1024 op, 729740300.00 ns, 712.6370 us/op
WorkloadActual  51: 1024 op, 719564400.00 ns, 702.6996 us/op
WorkloadActual  52: 1024 op, 716180900.00 ns, 699.3954 us/op
WorkloadActual  53: 1024 op, 711756900.00 ns, 695.0751 us/op
WorkloadActual  54: 1024 op, 723590600.00 ns, 706.6314 us/op
WorkloadActual  55: 1024 op, 718876700.00 ns, 702.0280 us/op
WorkloadActual  56: 1024 op, 716784000.00 ns, 699.9844 us/op
WorkloadActual  57: 1024 op, 717883100.00 ns, 701.0577 us/op
WorkloadActual  58: 1024 op, 724112100.00 ns, 707.1407 us/op
WorkloadActual  59: 1024 op, 725167700.00 ns, 708.1716 us/op
WorkloadActual  60: 1024 op, 719609200.00 ns, 702.7434 us/op
WorkloadActual  61: 1024 op, 723663100.00 ns, 706.7022 us/op
WorkloadActual  62: 1024 op, 722978000.00 ns, 706.0332 us/op
WorkloadActual  63: 1024 op, 728081600.00 ns, 711.0172 us/op
WorkloadActual  64: 1024 op, 706168000.00 ns, 689.6172 us/op
WorkloadActual  65: 1024 op, 722168400.00 ns, 705.2426 us/op
WorkloadActual  66: 1024 op, 718921400.00 ns, 702.0717 us/op
WorkloadActual  67: 1024 op, 732272000.00 ns, 715.1094 us/op
WorkloadActual  68: 1024 op, 725071200.00 ns, 708.0773 us/op
WorkloadActual  69: 1024 op, 722728400.00 ns, 705.7895 us/op
WorkloadActual  70: 1024 op, 722607000.00 ns, 705.6709 us/op
WorkloadActual  71: 1024 op, 724293000.00 ns, 707.3174 us/op
WorkloadActual  72: 1024 op, 728724700.00 ns, 711.6452 us/op
WorkloadActual  73: 1024 op, 719417500.00 ns, 702.5562 us/op
WorkloadActual  74: 1024 op, 723465500.00 ns, 706.5093 us/op
WorkloadActual  75: 1024 op, 716730500.00 ns, 699.9321 us/op
WorkloadActual  76: 1024 op, 722628900.00 ns, 705.6923 us/op
WorkloadActual  77: 1024 op, 711250100.00 ns, 694.5802 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 564655900.00 ns, 551.4218 us/op
WorkloadResult   2: 1024 op, 683578600.00 ns, 667.5572 us/op
WorkloadResult   3: 1024 op, 660844100.00 ns, 645.3556 us/op
WorkloadResult   4: 1024 op, 731668400.00 ns, 714.5199 us/op
WorkloadResult   5: 1024 op, 724284300.00 ns, 707.3089 us/op
WorkloadResult   6: 1024 op, 722493800.00 ns, 705.5604 us/op
WorkloadResult   7: 1024 op, 722497300.00 ns, 705.5638 us/op
WorkloadResult   8: 1024 op, 713495100.00 ns, 696.7726 us/op
WorkloadResult   9: 1024 op, 708870400.00 ns, 692.2563 us/op
WorkloadResult  10: 1024 op, 722917800.00 ns, 705.9744 us/op
WorkloadResult  11: 1024 op, 715712200.00 ns, 698.9377 us/op
WorkloadResult  12: 1024 op, 718826600.00 ns, 701.9791 us/op
WorkloadResult  13: 1024 op, 721422200.00 ns, 704.5139 us/op
WorkloadResult  14: 1024 op, 720738700.00 ns, 703.8464 us/op
