// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 1.47 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 3.26 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 2 benchmarks:
//   StringCompareBenchmark.StringCompareWithEqual: DefaultJob
//   StringCompareBenchmark.StringCompareWithComparison: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: StringCompareBenchmark.StringCompareWithEqual: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbe046a8-b15c-4d38-993d-98e4f6796480.dll --anonymousPipes 1228 1212 --benchmarkName Benchmark.Benchmark.StringCompareBenchmark.StringCompareWithEqual --job Default --benchmarkId 0 in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 230300.00 ns, 230.3000 us/op
WorkloadJitting  1: 1 op, 15734200.00 ns, 15.7342 ms/op

OverheadJitting  2: 16 op, 230100.00 ns, 14.3812 us/op
WorkloadJitting  2: 16 op, 249500.00 ns, 15.5938 us/op

WorkloadPilot    1: 16 op, 12000.00 ns, 750.0000 ns/op
WorkloadPilot    2: 32 op, 11800.00 ns, 368.7500 ns/op
WorkloadPilot    3: 64 op, 15500.00 ns, 242.1875 ns/op
WorkloadPilot    4: 128 op, 26800.00 ns, 209.3750 ns/op
WorkloadPilot    5: 256 op, 45900.00 ns, 179.2969 ns/op
WorkloadPilot    6: 512 op, 91200.00 ns, 178.1250 ns/op
WorkloadPilot    7: 1024 op, 88800.00 ns, 86.7188 ns/op
WorkloadPilot    8: 2048 op, 191000.00 ns, 93.2617 ns/op
WorkloadPilot    9: 4096 op, 330200.00 ns, 80.6152 ns/op
WorkloadPilot   10: 8192 op, 822700.00 ns, 100.4272 ns/op
WorkloadPilot   11: 16384 op, 3667300.00 ns, 223.8342 ns/op
WorkloadPilot   12: 32768 op, 3156800.00 ns, 96.3379 ns/op
WorkloadPilot   13: 65536 op, 6863000.00 ns, 104.7211 ns/op
WorkloadPilot   14: 131072 op, 11427900.00 ns, 87.1880 ns/op
WorkloadPilot   15: 262144 op, 21588800.00 ns, 82.3547 ns/op
WorkloadPilot   16: 524288 op, 47364000.00 ns, 90.3397 ns/op
WorkloadPilot   17: 1048576 op, 77565300.00 ns, 73.9720 ns/op
WorkloadPilot   18: 2097152 op, 103098600.00 ns, 49.1612 ns/op
WorkloadPilot   19: 4194304 op, 185646600.00 ns, 44.2616 ns/op
WorkloadPilot   20: 8388608 op, 363725400.00 ns, 43.3594 ns/op
WorkloadPilot   21: 16777216 op, 721822400.00 ns, 43.0240 ns/op

OverheadWarmup   1: 16777216 op, 40792300.00 ns, 2.4314 ns/op
OverheadWarmup   2: 16777216 op, 44353400.00 ns, 2.6437 ns/op
OverheadWarmup   3: 16777216 op, 42279300.00 ns, 2.5200 ns/op
OverheadWarmup   4: 16777216 op, 40833000.00 ns, 2.4338 ns/op
OverheadWarmup   5: 16777216 op, 41506100.00 ns, 2.4740 ns/op
OverheadWarmup   6: 16777216 op, 41702300.00 ns, 2.4857 ns/op
OverheadWarmup   7: 16777216 op, 41815400.00 ns, 2.4924 ns/op
OverheadWarmup   8: 16777216 op, 32432800.00 ns, 1.9331 ns/op

OverheadActual   1: 16777216 op, 28881600.00 ns, 1.7215 ns/op
OverheadActual   2: 16777216 op, 29110400.00 ns, 1.7351 ns/op
OverheadActual   3: 16777216 op, 30120200.00 ns, 1.7953 ns/op
OverheadActual   4: 16777216 op, 30914800.00 ns, 1.8427 ns/op
OverheadActual   5: 16777216 op, 28623400.00 ns, 1.7061 ns/op
OverheadActual   6: 16777216 op, 29217200.00 ns, 1.7415 ns/op
